created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,521,4521,TG,SMS,1,0,0,
3/1/2022,522,4522,TG,SMS,1,0,0,
3/1/2022,523,4523,TG,SMS,1,0,0,
3/1/2022,524,4524,TG,SMS,1,0,0,
3/1/2022,525,4525,TG,SMS,1,0,0,
3/1/2022,526,4526,TG,SMS,1,0,0,
3/1/2022,527,4527,TG,SMS,1,0,0,
3/1/2022,528,4528,TG,SMS,1,0,0,
3/1/2022,529,4529,TG,SMS,1,0,0,
3/1/2022,530,4530,TG,SMS,1,0,0,
3/1/2022,531,4531,TG,SMS,1,0,0,
3/1/2022,532,4532,TG,SMS,1,0,0,
3/1/2022,533,4533,TG,SMS,1,0,0,
3/1/2022,534,4534,TG,SMS,1,0,0,
3/1/2022,535,4535,TG,SMS,1,0,0,
3/1/2022,536,4536,TG,SMS,1,0,0,
3/1/2022,537,4537,TG,SMS,0,0,0,
3/1/2022,538,4538,TG,SMS,1,0,0,
3/1/2022,539,4539,TG,SMS,1,0,0,
3/1/2022,540,4540,TG,SMS,1,0,0,
3/1/2022,541,4541,TG,SMS,1,0,0,
3/1/2022,542,4542,TG,SMS,1,0,0,
3/1/2022,543,4543,TG,SMS,1,0,0,
3/1/2022,544,4544,TG,SMS,1,0,0,
3/1/2022,545,4545,TG,SMS,1,0,0,
3/1/2022,546,4546,TG,SMS,1,0,0,
3/1/2022,547,4547,TG,SMS,1,0,0,
3/1/2022,548,4548,TG,SMS,1,0,0,
3/1/2022,549,4549,TG,SMS,1,0,0,
3/1/2022,550,4550,TG,SMS,1,0,0,
3/1/2022,551,4551,TG,SMS,1,0,0,
3/1/2022,552,4552,TG,SMS,1,0,0,
3/1/2022,553,4553,TG,SMS,1,0,0,
3/1/2022,554,4554,TG,SMS,1,0,0,
3/1/2022,555,4555,TG,SMS,0,0,0,
3/1/2022,556,4556,TG,SMS,1,0,0,
3/1/2022,557,4557,TG,SMS,1,0,0,
3/1/2022,558,4558,TG,SMS,1,0,0,
3/1/2022,559,4559,TG,SMS,1,0,0,
3/1/2022,560,4560,TG,SMS,1,0,0,
3/1/2022,561,4561,TG,SMS,1,0,0,
3/1/2022,562,4562,TG,SMS,1,0,0,
3/1/2022,563,4563,TG,SMS,1,0,0,
3/1/2022,564,4564,TG,SMS,1,0,0,
3/1/2022,565,4565,TG,SMS,1,0,0,
3/1/2022,566,4566,TG,SMS,1,0,0,
3/1/2022,567,4567,TG,SMS,1,0,0,
3/1/2022,568,4568,TG,SMS,1,0,0,
3/1/2022,569,4569,TG,SMS,1,0,0,
3/1/2022,570,4570,TG,SMS,1,0,0,
3/1/2022,571,4571,TG,SMS,1,0,0,
3/1/2022,572,4572,TG,SMS,1,0,0,
3/1/2022,573,4573,TG,SMS,1,0,0,
3/1/2022,574,4574,TG,SMS,1,0,0,
3/1/2022,575,4575,TG,SMS,1,0,0,
3/1/2022,576,4576,TG,SMS,0,0,0,
3/1/2022,577,4577,TG,SMS,1,0,0,
3/1/2022,578,4578,TG,SMS,1,0,0,
3/1/2022,579,4579,TG,SMS,1,0,0,
3/1/2022,580,4580,TG,SMS,1,0,0,
3/1/2022,581,4581,TG,SMS,1,0,0,
3/1/2022,582,4582,TG,SMS,1,0,0,
3/1/2022,583,4583,TG,SMS,1,0,0,
3/1/2022,584,4584,TG,SMS,1,0,0,
3/1/2022,585,4585,TG,SMS,1,0,0,
3/1/2022,586,4586,TG,SMS,1,0,0,
3/1/2022,587,4587,TG,SMS,1,0,0,
3/1/2022,588,4588,TG,SMS,1,0,0,
3/1/2022,589,4589,TG,SMS,1,0,0,
3/1/2022,590,4590,TG,SMS,1,0,0,
3/1/2022,591,4591,TG,SMS,1,0,0,
3/1/2022,592,4592,TG,SMS,1,0,0,
3/1/2022,593,4593,TG,SMS,1,0,0,
3/1/2022,594,4594,TG,SMS,1,0,0,
3/1/2022,595,4595,TG,SMS,1,0,0,
3/1/2022,596,4596,TG,SMS,1,0,0,
3/1/2022,597,4597,TG,SMS,0,0,0,
3/1/2022,598,4598,TG,SMS,1,0,0,
3/1/2022,599,4599,TG,SMS,1,0,0,
3/1/2022,600,4600,TG,SMS,1,0,0,
3/1/2022,601,4601,TG,SMS,1,0,0,
3/1/2022,602,4602,TG,SMS,1,0,0,
3/1/2022,603,4603,TG,SMS,1,0,0,
3/1/2022,604,4604,TG,SMS,1,0,0,
3/1/2022,605,4605,TG,SMS,1,0,0,
3/1/2022,606,4606,TG,SMS,1,0,0,
3/1/2022,607,4607,TG,SMS,1,0,0,
3/1/2022,608,4608,TG,SMS,1,0,0,
3/1/2022,609,4609,TG,SMS,1,0,0,
3/1/2022,610,4610,TG,SMS,1,0,0,
3/1/2022,611,4611,TG,SMS,1,0,0,
3/1/2022,612,4612,TG,SMS,1,0,0,
3/1/2022,613,4613,TG,SMS,1,0,0,
3/1/2022,614,4614,TG,SMS,1,0,0,
3/1/2022,615,4615,TG,SMS,0,0,0,
3/1/2022,616,4616,TG,SMS,1,0,0,
3/1/2022,617,4617,TG,SMS,1,0,0,
3/1/2022,618,4618,TG,SMS,1,0,0,
3/1/2022,619,4619,TG,SMS,1,0,0,
3/1/2022,620,4620,TG,SMS,1,0,0,
3/1/2022,621,4621,TG,SMS,1,0,0,
3/1/2022,622,4622,TG,SMS,1,0,0,
3/1/2022,623,4623,TG,SMS,1,0,0,
3/1/2022,624,4624,TG,SMS,1,0,0,
3/1/2022,625,4625,TG,SMS,1,0,0,
3/1/2022,626,4626,TG,SMS,1,0,0,
3/1/2022,627,4627,TG,SMS,1,0,0,
3/1/2022,628,4628,TG,SMS,1,0,0,
3/1/2022,629,4629,TG,SMS,1,0,0,
3/1/2022,630,4630,TG,SMS,1,0,0,
3/1/2022,631,4631,TG,SMS,1,0,0,
3/1/2022,632,4632,TG,SMS,1,0,0,
3/1/2022,633,4633,TG,SMS,1,0,0,
3/1/2022,634,4634,TG,SMS,1,0,0,
3/1/2022,635,4635,TG,SMS,1,0,0,
3/1/2022,636,4636,TG,SMS,0,0,0,
3/1/2022,637,4637,TG,SMS,1,0,0,
3/1/2022,638,4638,TG,SMS,1,0,0,
3/1/2022,639,4639,TG,SMS,1,0,0,
3/1/2022,640,4640,TG,SMS,1,0,0,
3/1/2022,641,4641,TG,SMS,1,0,0,
3/1/2022,642,4642,TG,SMS,1,0,0,
3/1/2022,643,4643,TG,SMS,1,0,0,
3/1/2022,644,4644,TG,SMS,1,0,0,
3/1/2022,645,4645,TG,SMS,1,0,0,
3/1/2022,646,4646,TG,SMS,1,0,0,
3/1/2022,647,4647,TG,SMS,1,0,0,
3/1/2022,648,4648,TG,SMS,1,0,0,
3/1/2022,649,4649,TG,SMS,1,0,0,
3/1/2022,650,4650,TG,SMS,1,0,0,
3/1/2022,651,4651,TG,SMS,1,0,0,
3/1/2022,652,4652,TG,SMS,1,0,0,
3/1/2022,653,4653,TG,SMS,1,0,0,
3/1/2022,654,4654,TG,SMS,1,0,0,
3/1/2022,655,4655,TG,SMS,1,0,0,
3/1/2022,656,4656,TG,SMS,1,0,0,
3/1/2022,657,4657,TG,SMS,0,0,0,
3/1/2022,658,4658,TG,SMS,1,0,0,
3/1/2022,659,4659,TG,SMS,1,0,0,
3/1/2022,660,4660,TG,SMS,1,0,0,
3/1/2022,661,4661,TG,SMS,1,0,0,
3/1/2022,662,4662,TG,SMS,1,0,0,
3/1/2022,663,4663,TG,SMS,1,0,0,
3/1/2022,664,4664,TG,SMS,1,0,0,
3/1/2022,665,4665,TG,SMS,1,0,0,
3/1/2022,666,4666,TG,SMS,1,0,0,
3/1/2022,667,4667,TG,SMS,1,0,0,
3/1/2022,668,4668,TG,SMS,1,0,0,
3/1/2022,669,4669,TG,SMS,1,0,0,
3/1/2022,670,4670,TG,SMS,1,0,0,
3/1/2022,671,4671,TG,SMS,1,0,0,
3/1/2022,672,4672,TG,SMS,1,0,0,
3/1/2022,673,4673,TG,SMS,1,0,0,
3/1/2022,674,4674,TG,SMS,1,0,0,
3/1/2022,675,4675,TG,SMS,1,0,0,
3/1/2022,676,4676,TG,SMS,1,0,0,
3/1/2022,677,4677,TG,SMS,1,0,0,
3/1/2022,678,4678,TG,SMS,0,0,0,
3/1/2022,679,4679,TG,SMS,1,0,0,
3/1/2022,680,4680,TG,SMS,1,0,0,
3/1/2022,681,4681,TG,SMS,1,0,0,
3/1/2022,682,4682,TG,SMS,1,0,0,
3/1/2022,683,4683,TG,SMS,1,0,0,
3/1/2022,684,4684,TG,SMS,1,0,0,
3/1/2022,685,4685,TG,SMS,1,0,0,
3/1/2022,686,4686,TG,SMS,1,0,0,
3/1/2022,687,4687,TG,SMS,1,0,0,
3/1/2022,688,4688,TG,SMS,1,0,0,
3/1/2022,689,4689,TG,SMS,1,0,0,
3/1/2022,690,4690,TG,SMS,1,0,0,
3/1/2022,691,4691,TG,SMS,1,0,0,
3/1/2022,692,4692,TG,SMS,1,0,0,
3/1/2022,693,4693,TG,SMS,1,0,0,
3/1/2022,694,4694,TG,SMS,1,0,0,
3/1/2022,695,4695,TG,SMS,1,0,0,
3/1/2022,696,4696,TG,SMS,0,0,0,
3/1/2022,697,4697,TG,SMS,1,0,0,
3/1/2022,698,4698,TG,SMS,1,0,0,
3/1/2022,699,4699,TG,SMS,1,0,0,
3/1/2022,700,4700,TG,SMS,1,0,0,
3/1/2022,701,4701,TG,SMS,1,0,0,
3/1/2022,702,4702,TG,SMS,1,0,0,
3/1/2022,703,4703,TG,SMS,1,0,0,
3/1/2022,704,4704,TG,SMS,1,0,0,
3/1/2022,705,4705,TG,SMS,1,0,0,
3/1/2022,706,4706,TG,SMS,1,0,0,
3/1/2022,707,4707,TG,SMS,1,0,0,
3/1/2022,708,4708,TG,SMS,1,0,0,
3/1/2022,709,4709,TG,SMS,1,0,0,
3/1/2022,710,4710,TG,SMS,1,0,0,
3/1/2022,711,4711,TG,SMS,1,0,0,
3/1/2022,712,4712,TG,SMS,1,0,0,
3/1/2022,713,4713,TG,SMS,1,0,0,
3/1/2022,714,4714,TG,SMS,1,0,0,
3/1/2022,715,4715,TG,SMS,1,0,0,
3/1/2022,716,4716,TG,SMS,1,0,0,
3/1/2022,717,4717,TG,SMS,0,0,0,
3/1/2022,718,4718,TG,SMS,1,0,0,
3/1/2022,719,4719,TG,SMS,1,0,0,
3/1/2022,720,4720,TG,SMS,1,0,0,
3/1/2022,721,4721,TG,SMS,1,0,0,
3/1/2022,722,4722,TG,SMS,1,0,0,
3/1/2022,723,4723,TG,SMS,1,0,0,
3/1/2022,724,4724,TG,SMS,1,0,0,
3/1/2022,725,4725,TG,SMS,1,0,0,
3/1/2022,726,4726,TG,SMS,1,0,0,
3/1/2022,727,4727,TG,SMS,1,0,0,
3/1/2022,728,4728,TG,SMS,1,0,0,
3/1/2022,729,4729,TG,SMS,1,0,0,
3/1/2022,730,4730,TG,SMS,1,0,0,
3/1/2022,731,4731,TG,SMS,1,0,0,
3/1/2022,732,4732,TG,SMS,1,0,0,
3/1/2022,733,4733,TG,SMS,1,0,0,
3/1/2022,734,4734,TG,SMS,1,0,0,
3/1/2022,735,4735,TG,SMS,1,0,0,
3/1/2022,736,4736,TG,SMS,1,0,0,
3/1/2022,737,4737,TG,SMS,1,0,0,
3/1/2022,738,4738,TG,SMS,1,0,0,
3/1/2022,739,4739,TG,SMS,1,0,0,
3/1/2022,740,4740,TG,SMS,1,0,0,
3/1/2022,741,4741,TG,SMS,0,0,0,
3/1/2022,742,4742,TG,SMS,1,0,0,
3/1/2022,743,4743,TG,SMS,1,0,0,
3/1/2022,744,4744,TG,SMS,1,0,0,
3/1/2022,745,4745,TG,SMS,1,0,0,
3/1/2022,746,4746,TG,SMS,1,0,0,
3/1/2022,747,4747,TG,SMS,1,0,0,
3/1/2022,748,4748,TG,SMS,1,0,0,
3/1/2022,749,4749,TG,SMS,1,0,0,
3/1/2022,750,4750,TG,SMS,1,0,0,
3/1/2022,751,4751,TG,SMS,1,0,0,
3/1/2022,752,4752,TG,SMS,1,0,0,
3/1/2022,753,4753,TG,SMS,1,0,0,
3/1/2022,754,4754,TG,SMS,1,0,0,
3/1/2022,755,4755,TG,SMS,1,0,0,
3/1/2022,756,4756,TG,SMS,1,0,0,
3/1/2022,757,4757,TG,SMS,1,0,0,
3/1/2022,758,4758,TG,SMS,1,0,0,
3/1/2022,759,4759,TG,SMS,1,0,0,
3/1/2022,760,4760,TG,SMS,1,0,0,
3/1/2022,761,4761,TG,SMS,1,0,0,
3/1/2022,762,4762,TG,SMS,1,0,0,
3/1/2022,763,4763,TG,SMS,1,0,0,
3/1/2022,764,4764,TG,SMS,1,0,0,
3/1/2022,765,4765,TG,SMS,0,0,0,
3/1/2022,766,4766,TG,SMS,1,0,0,
3/1/2022,767,4767,TG,SMS,1,0,0,
3/1/2022,768,4768,TG,SMS,1,0,0,
3/1/2022,769,4769,TG,SMS,1,0,0,
3/1/2022,770,4770,TG,SMS,1,0,0,
3/1/2022,771,4771,TG,SMS,1,0,0,
3/1/2022,772,4772,TG,SMS,1,0,0,
3/1/2022,773,4773,TG,SMS,1,0,0,
3/1/2022,774,4774,TG,SMS,1,0,0,
3/1/2022,775,4775,TG,SMS,1,0,0,
3/1/2022,776,4776,TG,SMS,1,0,0,
3/1/2022,777,4777,TG,SMS,1,0,0,
3/1/2022,778,4778,TG,SMS,1,0,0,
3/1/2022,779,4779,TG,SMS,1,0,0,
3/1/2022,780,4780,TG,SMS,1,0,0,
3/1/2022,781,4781,TG,SMS,1,0,0,
3/1/2022,782,4782,TG,SMS,1,0,0,
3/1/2022,783,4783,TG,SMS,1,0,0,
3/1/2022,784,4784,TG,SMS,1,0,0,
3/1/2022,785,4785,TG,SMS,1,0,0,
3/1/2022,786,4786,TG,SMS,1,0,0,
3/1/2022,787,4787,TG,SMS,1,0,0,
3/1/2022,788,4788,TG,SMS,1,0,0,
3/1/2022,789,4789,TG,SMS,0,0,0,
3/1/2022,790,4790,TG,SMS,1,0,0,
3/1/2022,791,4791,TG,SMS,1,0,0,
3/1/2022,792,4792,TG,SMS,1,0,0,
3/1/2022,793,4793,TG,SMS,1,0,0,
3/1/2022,794,4794,TG,SMS,1,0,0,
3/1/2022,795,4795,TG,SMS,1,0,0,
3/1/2022,796,4796,TG,SMS,1,0,0,
3/1/2022,797,4797,TG,SMS,1,0,0,
3/1/2022,798,4798,TG,SMS,1,0,0,
3/1/2022,799,4799,TG,SMS,1,0,0,
3/1/2022,800,4800,TG,SMS,1,0,0,
3/1/2022,801,4801,TG,SMS,1,0,0,
3/1/2022,802,4802,TG,SMS,1,0,0,
3/1/2022,803,4803,TG,SMS,1,0,0,
3/1/2022,804,4804,TG,SMS,1,0,0,
3/1/2022,805,4805,TG,SMS,1,0,0,
3/1/2022,806,4806,TG,SMS,1,0,0,
3/1/2022,807,4807,TG,SMS,1,0,0,
3/1/2022,808,4808,TG,SMS,1,0,0,
3/1/2022,809,4809,TG,SMS,1,0,0,
3/1/2022,810,4810,TG,SMS,0,0,0,
3/1/2022,811,4811,TG,SMS,1,0,0,
3/1/2022,812,4812,TG,SMS,1,0,0,
3/1/2022,813,4813,TG,SMS,1,0,0,
3/1/2022,814,4814,TG,SMS,1,0,0,
3/1/2022,815,4815,TG,SMS,1,0,0,
3/1/2022,816,4816,TG,SMS,1,0,0,
3/1/2022,817,4817,TG,SMS,1,0,0,
3/1/2022,818,4818,TG,SMS,1,0,0,
3/1/2022,819,4819,TG,SMS,1,0,0,
3/1/2022,820,4820,TG,SMS,1,0,0,
3/1/2022,821,4821,TG,SMS,1,0,0,
3/1/2022,822,4822,TG,SMS,1,0,0,
3/1/2022,823,4823,TG,SMS,1,0,0,
3/1/2022,824,4824,TG,SMS,1,0,0,
3/1/2022,825,4825,TG,SMS,1,0,0,
3/1/2022,826,4826,TG,SMS,1,0,0,
3/1/2022,827,4827,TG,SMS,1,0,0,
3/1/2022,828,4828,TG,SMS,0,0,0,
3/1/2022,829,4829,TG,SMS,1,0,0,
3/1/2022,830,4830,TG,SMS,1,0,0,
3/1/2022,831,4831,TG,SMS,1,0,0,
3/1/2022,832,4832,TG,SMS,1,0,0,
3/1/2022,833,4833,TG,SMS,1,0,0,
3/1/2022,834,4834,TG,SMS,1,0,0,
3/1/2022,835,4835,TG,SMS,1,0,0,
3/1/2022,836,4836,TG,SMS,1,0,0,
3/1/2022,837,4837,TG,SMS,1,0,0,
3/1/2022,838,4838,TG,SMS,1,0,0,
3/1/2022,839,4839,TG,SMS,1,0,0,
3/1/2022,840,4840,TG,SMS,1,0,0,
3/1/2022,841,4841,TG,SMS,1,0,0,
3/1/2022,842,4842,TG,SMS,1,0,0,
3/1/2022,843,4843,TG,SMS,1,0,0,
3/1/2022,844,4844,TG,SMS,1,0,0,
3/1/2022,845,4845,TG,SMS,1,0,0,
3/1/2022,846,4846,TG,SMS,1,0,0,
3/1/2022,847,4847,TG,SMS,1,0,0,
3/1/2022,848,4848,TG,SMS,1,0,0,
3/1/2022,849,4849,TG,SMS,0,0,0,
3/1/2022,850,4850,TG,SMS,1,0,0,
3/1/2022,851,4851,TG,SMS,1,0,0,
3/1/2022,852,4852,TG,SMS,1,0,0,
3/1/2022,853,4853,TG,SMS,1,0,0,
3/1/2022,854,4854,TG,SMS,1,0,0,
3/1/2022,855,4855,TG,SMS,1,0,0,
3/1/2022,856,4856,TG,SMS,1,0,0,
3/1/2022,857,4857,TG,SMS,1,0,0,
3/1/2022,858,4858,TG,SMS,1,0,0,
3/1/2022,859,4859,TG,SMS,1,0,0,
3/1/2022,860,4860,TG,SMS,1,0,0,
3/1/2022,861,4861,TG,SMS,1,0,0,
3/1/2022,862,4862,TG,SMS,1,0,0,
3/1/2022,863,4863,TG,SMS,1,0,0,
3/1/2022,864,4864,TG,SMS,1,0,0,
3/1/2022,865,4865,TG,SMS,1,0,0,
3/1/2022,866,4866,TG,SMS,1,0,0,
3/1/2022,867,4867,TG,SMS,0,0,0,
3/1/2022,868,4868,TG,SMS,1,0,0,
3/1/2022,869,4869,TG,SMS,1,0,0,
3/1/2022,870,4870,TG,SMS,1,0,0,
3/1/2022,871,4871,TG,SMS,1,0,0,
3/1/2022,872,4872,TG,SMS,1,0,0,
3/1/2022,873,4873,TG,SMS,1,0,0,
3/1/2022,874,4874,TG,SMS,1,0,0,
3/1/2022,875,4875,TG,SMS,1,0,0,
3/1/2022,876,4876,TG,SMS,1,0,0,
3/1/2022,877,4877,TG,SMS,1,0,0,
3/1/2022,878,4878,TG,SMS,1,0,0,
3/1/2022,879,4879,TG,SMS,1,0,0,
3/1/2022,880,4880,TG,SMS,1,0,0,
3/1/2022,881,4881,TG,SMS,1,0,0,
3/1/2022,882,4882,TG,SMS,1,0,0,
3/1/2022,883,4883,TG,SMS,1,0,0,
3/1/2022,884,4884,TG,SMS,1,0,0,
3/1/2022,885,4885,TG,SMS,0,0,0,
3/1/2022,886,4886,TG,SMS,1,0,0,
3/1/2022,887,4887,TG,SMS,1,0,0,
3/1/2022,888,4888,TG,SMS,1,0,0,
3/1/2022,889,4889,TG,SMS,1,0,0,
3/1/2022,890,4890,TG,SMS,1,0,0,
3/1/2022,891,4891,TG,SMS,1,0,0,
3/1/2022,892,4892,TG,SMS,1,0,0,
3/1/2022,893,4893,TG,SMS,1,0,0,
3/1/2022,894,4894,TG,SMS,1,0,0,
3/1/2022,895,4895,TG,SMS,1,0,0,
3/1/2022,896,4896,TG,SMS,1,0,0,
3/1/2022,897,4897,TG,SMS,1,0,0,
3/1/2022,898,4898,TG,SMS,1,0,0,
3/1/2022,899,4899,TG,SMS,1,0,0,
3/1/2022,900,4900,TG,SMS,1,0,0,
3/1/2022,901,4901,TG,SMS,1,0,0,
3/1/2022,902,4902,TG,SMS,1,0,0,
3/1/2022,903,4903,TG,SMS,1,0,0,
3/1/2022,904,4904,TG,SMS,1,0,0,
3/1/2022,905,4905,TG,SMS,1,0,0,
3/1/2022,906,4906,TG,SMS,0,0,0,
3/1/2022,907,4907,TG,SMS,1,0,0,
3/1/2022,908,4908,TG,SMS,1,0,0,
3/1/2022,909,4909,TG,SMS,1,0,0,
3/1/2022,910,4910,TG,SMS,1,0,0,
3/1/2022,911,4911,TG,SMS,1,0,0,
3/1/2022,912,4912,TG,SMS,1,0,0,
3/1/2022,913,4913,TG,SMS,1,0,0,
3/1/2022,914,4914,TG,SMS,1,0,0,
3/1/2022,915,4915,TG,SMS,1,0,0,
3/1/2022,916,4916,TG,SMS,1,0,0,
3/1/2022,917,4917,TG,SMS,1,0,0,
3/1/2022,918,4918,TG,SMS,1,0,0,
3/1/2022,919,4919,TG,SMS,1,0,0,
3/1/2022,920,4920,TG,SMS,1,0,0,
3/1/2022,921,4921,TG,SMS,1,0,0,
3/1/2022,922,4922,TG,SMS,1,0,0,
3/1/2022,923,4923,TG,SMS,1,0,0,
3/1/2022,924,4924,TG,SMS,1,0,0,
3/1/2022,925,4925,TG,SMS,1,0,0,
3/1/2022,926,4926,TG,SMS,1,0,0,
3/1/2022,927,4927,TG,SMS,0,0,0,
3/1/2022,928,4928,TG,SMS,1,0,0,
3/1/2022,929,4929,TG,SMS,1,0,0,
3/1/2022,930,4930,TG,SMS,1,0,0,
3/1/2022,931,4931,TG,SMS,1,0,0,
3/1/2022,932,4932,TG,SMS,1,0,0,
3/1/2022,933,4933,TG,SMS,1,0,0,
3/1/2022,934,4934,TG,SMS,1,0,0,
3/1/2022,935,4935,TG,SMS,1,0,0,
3/1/2022,936,4936,TG,SMS,1,0,0,
3/1/2022,937,4937,TG,SMS,1,0,0,
3/1/2022,938,4938,TG,SMS,1,0,0,
3/1/2022,939,4939,TG,SMS,1,0,0,
3/1/2022,940,4940,TG,SMS,1,0,0,
3/1/2022,941,4941,TG,SMS,1,0,0,
3/1/2022,942,4942,TG,SMS,1,0,0,
3/1/2022,943,4943,TG,SMS,1,0,0,
3/1/2022,944,4944,TG,SMS,1,0,0,
3/1/2022,945,4945,TG,SMS,1,0,0,
3/1/2022,946,4946,TG,SMS,1,0,0,
3/1/2022,947,4947,TG,SMS,1,0,0,
3/1/2022,948,4948,TG,SMS,0,0,0,
3/1/2022,949,4949,TG,SMS,1,0,0,
3/1/2022,950,4950,TG,SMS,1,0,0,
3/1/2022,951,4951,TG,SMS,1,0,0,
3/1/2022,952,4952,TG,SMS,1,0,0,
3/1/2022,953,4953,TG,SMS,1,0,0,
3/1/2022,954,4954,TG,SMS,1,0,0,
3/1/2022,955,4955,TG,SMS,1,0,0,
3/1/2022,956,4956,TG,SMS,1,0,0,
3/1/2022,957,4957,TG,SMS,1,0,0,
3/1/2022,958,4958,TG,SMS,1,0,0,
3/1/2022,959,4959,TG,SMS,1,0,0,
3/1/2022,960,4960,TG,SMS,1,0,0,
3/1/2022,961,4961,TG,SMS,1,0,0,
3/1/2022,962,4962,TG,SMS,1,0,0,
3/1/2022,963,4963,TG,SMS,1,0,0,
3/1/2022,964,4964,TG,SMS,1,0,0,
3/1/2022,965,4965,TG,SMS,1,0,0,
3/1/2022,966,4966,TG,SMS,1,0,0,
3/1/2022,967,4967,TG,SMS,1,0,0,
3/1/2022,968,4968,TG,SMS,1,0,0,
3/1/2022,969,4969,TG,SMS,0,0,0,
3/1/2022,970,4970,TG,SMS,1,0,0,
3/1/2022,971,4971,TG,SMS,1,0,0,
3/1/2022,972,4972,TG,SMS,1,0,0,
3/1/2022,973,4973,TG,SMS,1,0,0,
3/1/2022,974,4974,TG,SMS,1,0,0,
3/1/2022,975,4975,TG,SMS,1,0,0,
3/1/2022,976,4976,TG,SMS,1,0,0,
3/1/2022,977,4977,TG,SMS,1,0,0,
3/1/2022,978,4978,TG,SMS,1,0,0,
3/1/2022,979,4979,TG,SMS,1,0,0,
3/1/2022,980,4980,TG,SMS,1,0,0,
3/1/2022,981,4981,TG,SMS,1,0,0,
3/1/2022,982,4982,TG,SMS,1,0,0,
3/1/2022,983,4983,TG,SMS,1,0,0,
3/1/2022,984,4984,TG,SMS,1,0,0,
3/1/2022,985,4985,TG,SMS,1,0,0,
3/1/2022,986,4986,TG,SMS,1,0,0,
3/1/2022,987,4987,TG,SMS,1,0,0,
3/1/2022,988,4988,TG,SMS,1,0,0,
3/1/2022,989,4989,TG,SMS,1,0,0,
3/1/2022,990,4990,TG,SMS,0,0,0,
3/1/2022,991,4991,TG,SMS,1,0,0,
3/1/2022,992,4992,TG,SMS,1,0,0,
3/1/2022,993,4993,TG,SMS,1,0,0,
3/1/2022,994,4994,TG,SMS,1,0,0,
3/1/2022,995,4995,TG,SMS,1,0,0,
3/1/2022,996,4996,TG,SMS,1,0,0,
3/1/2022,997,4997,TG,SMS,0,0,0,
3/1/2022,998,4998,TG,SMS,1,0,0,
3/1/2022,999,4999,TG,SMS,1,0,0,
3/1/2022,1000,5000,TG,SMS,1,0,0,
3/1/2022,1001,5001,CT,PUSH_APP,1,0,0,
3/1/2022,1002,5002,CT,PUSH_APP,1,0,0,
3/1/2022,1003,5003,CT,PUSH_APP,1,0,0,
3/1/2022,1004,5004,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1005,5005,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1006,5006,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1007,5007,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1008,5008,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1009,5009,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1010,5010,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1011,5011,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1012,5012,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1013,5013,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1014,5014,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1015,5015,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1016,5016,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1017,5017,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1018,5018,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1019,5019,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1020,5020,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1021,5021,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1022,5022,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1023,5023,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1024,5024,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1025,5025,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1026,5026,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1027,5027,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1028,5028,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1029,5029,CT,PUSH_APP,1,1,1,APP
3/1/2022,1030,5030,CT,PUSH_APP,1,1,1,APP
3/1/2022,1031,5031,CT,PUSH_APP,1,1,1,APP
3/1/2022,1032,5032,CT,PUSH_APP,1,1,1,APP
3/1/2022,1033,5033,CT,PUSH_APP,1,1,1,APP
3/1/2022,1034,5034,CT,PUSH_APP,1,1,1,APP
3/1/2022,1035,5035,CT,PUSH_APP,1,1,1,APP
3/1/2022,1036,5036,CT,PUSH_APP,1,1,1,APP
3/1/2022,1037,5037,CT,PUSH_APP,1,1,1,APP
3/1/2022,1038,5038,CT,PUSH_APP,1,0,0,
3/1/2022,1039,5039,CT,PUSH_APP,1,1,0,
3/1/2022,1040,5040,CT,PUSH_APP,1,1,1,APP
3/1/2022,1041,5041,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1042,5042,CT,PUSH_APP,1,1,1,TLS
3/1/2022,1043,5043,CT,PUSH_APP,1,1,1,TLS
